Actual_Temperature_C,Predicted_Temperature_C
13.6,12.8383044563505
-24.1,-22.30191994602807
17.5,17.387039056339667
22.0,15.04101074435161
14.8,15.679470102967857
-5.5,-4.15023653155226
-6.2,-3.793244229586584
15.2,15.30515727583073
21.2,21.559583344951605
15.7,17.268970044445425
6.7,8.923784570055624
24.0,22.69218329565108
28.4,21.28549426669356
14.5,6.436120204066533
23.4,24.528194222012
27.0,27.592491729910485
-1.3,1.4273624360815165
18.0,18.917403850508972
-8.2,-7.275718157166338
-10.4,-7.848490787086099
2.9,5.374438876844515
10.5,12.754044718911096
7.3,7.815281643533652
18.8,13.863182052650243
-10.6,-9.350499525943036
-4.4,-3.004198313550837
-5.5,-3.414362782408716
9.3,8.803644920064933
8.8,8.523078658850054
4.7,3.3532461535907103
17.1,19.0257524287911
28.6,25.564223980813185
9.8,11.468851263621154
19.0,20.432175347730983
13.2,13.236066855547485
-6.0,-6.130375876600532
14.4,16.136854034930856
16.6,16.3914584710708
18.7,18.21516353224488
12.4,11.958999032824266
10.1,9.318541703643575
18.5,19.18924050749316
3.3,4.036307667461529
3.3,4.428921798499509
-17.0,-14.75103639752863
16.6,16.04460797747697
12.2,12.012745652190418
0.5,2.4014880799490115
10.7,10.273013707811138
-4.2,-3.094885359759268
28.5,29.44499882293352
14.3,16.175391120032067
-5.7,-6.521282926465524
18.0,19.22535152353717
29.5,29.16964636659968
25.0,25.39110195792513
33.6,34.61961330891435
31.0,31.546149888800983
0.3,1.9474189236373365
21.9,20.17592548487236
20.6,19.87082719102547
-2.3,-0.9854044831646434
6.7,5.723969221402122
-9.9,-7.619472105359215
25.5,25.64733144109136
14.0,13.117951448562556
19.1,15.187784491370522
18.2,18.079486020750718
1.0,1.717069729916851
4.1,5.016576434979491
0.5,2.206607008115469
9.7,10.364437670761994
12.2,13.806460925123638
19.1,19.64031765808008
9.9,6.604224387655314
11.7,10.838982701154215
10.2,10.634356988549072
7.5,5.957873630891463
20.7,21.786899599895428
6.6,8.83178878344593
24.0,23.803792128037745
23.1,22.06025099325776
19.0,19.650823329475543
22.9,22.605187605672985
26.0,25.19557769908635
3.6,3.609745510657575
-7.1,-4.5235072369464575
3.1,5.088812603993382
25.6,25.48470054249781
28.4,29.08454072317623
-0.1,-1.501209377002013
30.4,30.98654100205454
17.0,16.86251878184919
20.7,20.37982448464217
0.2,1.5886677954397117
25.7,24.890231835054795
23.0,23.52660742857933
34.0,33.650792096435495
34.9,30.898056570345712
8.7,10.371173009372365
9.6,10.72141080044446
21.0,21.2427694562993
5.5,7.153642745417116
6.6,7.740531236584495
22.0,21.80772868022426
20.8,20.007062053555494
28.5,29.729139604879368
9.7,11.566743701967098
18.9,19.794861314091055
25.7,25.479932709655348
12.3,11.201357804381756
17.7,17.457567990985048
33.5,34.456120161594825
15.8,16.98320348720096
30.7,31.62547672490137
23.9,25.13209145771621
10.6,10.922642499404596
19.2,18.67073715005627
25.7,25.47061364802445
4.1,5.736432409482838
25.0,25.096649408760232
31.2,31.847043869883684
12.5,11.45494678202214
36.1,36.40683235756556
17.7,18.580646356097503
23.0,23.24583536860377
25.7,24.69236497567005
4.1,2.474427037131328
28.5,29.424454517750764
14.9,15.791396898954517
32.5,33.395526297753946
36.7,36.23313640668334
11.7,12.887452637375418
9.8,10.92235719149145
13.6,14.816791631177573
6.0,5.834615110682456
13.0,14.66824668416892
27.7,27.24885820100276
14.0,15.270710411021014
6.3,4.603435002401149
15.8,14.307972421923289
23.7,23.568615572711188
15.1,16.38349007819786
33.7,34.313930577283
26.6,26.097904109558925
6.3,5.9790622610028805
32.3,33.48445440230006
23.5,22.257507745330383
13.9,12.705103010740451
32.2,32.59045202001413
32.1,32.38994534793078
27.2,26.917512530728605
28.7,28.888946054307727
15.1,16.0829440918643
15.5,14.964508049468511
26.0,26.76542523299689
12.5,11.301153041368757
27.1,25.41365077637042
16.2,15.444814624521754
13.0,13.42300892091069
9.3,7.748845649519879
22.7,24.153641527022625
16.9,17.950742131059933
22.2,20.25956895645132
43.0,26.212378701281537
41.9,34.26979147985472
28.5,28.916223138933688
23.9,23.81366922643293
25.0,25.27833611177241
25.5,26.545815925738346
28.0,27.73322235121116
23.2,23.844220341504887
32.7,33.87013348284151
27.7,27.572565680103256
27.2,27.51894175375849
26.0,27.04068072569724
24.5,24.639673006852234
21.0,21.081266499425205
25.8,26.215396965102315
26.2,26.486171742041503
27.8,27.8361966543631
24.5,24.15066450797524
32.0,23.38097587214625
27.2,27.783662677566085
36.0,26.661656815212645
35.7,36.04324403106297
33.0,32.164847263120905
29.3,30.54856635371116
37.1,35.3541043849568
31.7,33.00113961714137
27.5,28.341275568275854
23.2,24.369126076961667
27.2,27.824190861123306
31.7,33.043459897038126
26.6,27.45318644312072
24.7,24.154839851811406
30.0,29.973141071116203
8.9,11.593060726696606
3.9,5.59192342706401
10.0,9.820270486181542
4.4,4.357944698625815
6.7,7.732093206276993
5.3,5.459308704181289
22.2,23.94747590109208
-12.1,-10.57295078519052
12.3,13.421334784027572
-12.1,-11.532635732256246
3.8,5.958175527425482
-4.7,-3.7704975889435417
11.8,12.301946656683938
21.0,22.965266565816915
16.7,18.51568154141418
15.2,14.555209741845154
10.8,10.668618436271773
24.2,25.472511757494285
11.1,13.239380536717654
13.6,13.137903645885215
9.5,10.178391502289571
-3.7,-3.1249838932425646
27.2,27.919029354530533
2.1,1.6142426043573437
2.2,1.1556957211063903
5.8,5.505725643181044
5.8,5.832159538507057
-5.8,-4.868907994579736
15.4,14.990426366945492
4.5,3.64687196931267
-12.9,-11.955291405866312
8.5,7.141885500145008
-5.0,-5.367058279060984
15.6,16.305683793597467
8.4,9.275467108733965
9.6,11.423455631427052
11.4,10.272326948256016
21.6,22.66527803059116
3.4,4.237828930236162
21.2,21.710955973319397
17.6,18.838643276396127
5.6,5.344760232813918
17.4,16.90877775390394
4.2,4.65682591569766
-7.5,-7.186602403077295
14.9,13.7016923932446
0.0,0.3747367297625956
-0.1,-0.4253851897812026
16.0,16.320509811647817
7.0,6.030265459909707
15.2,16.72482627097564
28.2,29.558298063147827
10.8,11.31933922041651
-11.0,-9.31878875328011
4.0,2.8131975710889208
-18.6,-18.679249839363287
10.3,10.938899028720456
0.1,2.098892923891107
5.1,6.874616192965554
13.0,14.585901062461607
-5.0,-5.017416781164144
-15.6,-15.691363915348497
-23.9,-22.32450060597092
13.0,14.455159465106073
-9.9,-10.228594122785845
-12.2,-11.25666349751777
26.5,25.14739108601573
10.6,11.800554210830512
-8.2,-5.792651399745949
17.2,16.854789700674225
27.8,28.060668946526388
21.7,21.61298922437369
-1.7,-2.7508695471031714
16.7,16.38119491911656
2.8,5.675032123558964
-1.1,0.3568476151830353
22.8,24.065410692192465
1.1,3.5289045660447087
14.4,15.892037457995876
14.4,14.915607486234649
3.9,4.790445447105682
5.6,5.198381806740429
-3.3,-3.470452579981739
16.7,16.756289052138847
10.6,10.660827079211948
-0.6,-1.1404223240222675
1.1,1.188808835977639
11.1,10.771423680978351
35.6,33.025293385793915
25.0,26.18704681701259
7.4,9.800820711584194
15.8,16.65806287299055
24.0,24.632289404651843
23.2,22.922188422907325
13.0,13.91873126503937
13.8,15.259725064058069
11.0,11.497684426117855
26.2,26.00308738182533
12.6,12.128832532168351
24.1,24.97434186277121
25.0,24.664135358899905
20.0,20.175051370399157
19.8,19.898882067479462
22.0,24.080774622421927
27.0,27.279889452472272
31.2,31.80098862481579
28.2,28.639767581953528
32.5,33.52341454028419
26.1,26.082416263437803
31.4,32.411945942625074
31.6,32.34111932923012
24.4,23.56492997518077
27.5,27.68190153931999
33.6,34.3435473506072
30.5,31.329598251878014
30.1,30.65420981669752
29.7,30.430230707831385
24.5,25.224465513213545
25.3,24.551887256310565
31.0,32.1592022849466
22.2,23.328390207477295
28.2,28.09250405097215
21.0,21.04667593741552
16.2,15.90997976704606
26.1,26.64363406468245
27.9,29.22114397010035
17.9,18.91245622267193
13.2,14.571574345855318
12.1,14.247751217640667
31.6,29.31495641857369
12.3,14.277006613352263
12.7,14.378446074042472
12.2,11.270322872121064
15.2,15.467758426998875
25.8,26.7399329040546
19.3,18.877994821069905
29.2,29.915248361189832
21.7,22.949524373169595
15.2,14.464334167112796
15.8,14.829854902839864
7.9,7.969498258543055
2.7,1.6409328851975715
15.6,16.588648132530516
20.0,21.112360446340624
16.7,17.11285401109221
23.6,21.70543395541766
18.4,16.99997275862316
11.6,12.68798219213906
2.7,3.048418362563382
5.3,5.04691561712518
2.0,0.7158787237095794
6.9,5.652290926164817
0.3,1.4326270449967282
24.4,25.15571513054307
27.8,27.69858520422417
27.2,26.87510880119289
26.7,26.86870700555828
28.8,29.164124095399355
28.0,27.42194040955184
27.5,28.32223117597433
25.2,24.71615539736837
28.3,28.44097540909199
25.6,24.797944458777263
28.7,28.56334838096274
24.2,24.46697100178054
23.1,23.52710451153848
27.4,27.710817438529023
28.5,29.38993414588591
28.1,29.10849045876504
25.4,25.509308382873563
20.6,19.48666888110116
17.9,16.726446597800887
14.8,15.41057678885629
15.1,14.998388240501832
17.8,18.897142991883733
18.9,20.063325585740976
7.0,6.467976346667953
16.6,15.956626103400763
11.3,9.857975225000402
15.4,14.829856122162951
14.3,12.232082805096155
28.4,29.021923927361254
29.7,30.77662609860661
27.9,27.22422534954964
27.8,28.028722084878808
26.7,26.141460845687053
25.6,25.36956914187879
25.4,25.022023378275804
31.3,32.2909862445286
26.0,24.93610308860749
24.8,24.04930665857837
28.4,28.839244546397545
17.0,15.877474360843514
27.8,28.352887224519844
26.8,26.15366869640119
22.2,21.73117998872401
27.8,27.813962616961565
27.8,27.19691311435665
12.1,11.686506827453094
-4.1,-3.8890053745470894
-1.5,-1.173183975790984
3.6,3.6356460101543178
2.2,3.055024694895529
1.1,0.204796357860431
8.7,7.233924546258542
4.0,3.698831845594789
16.5,18.045439767045643
11.7,12.464322264486595
14.1,14.617117175798818
15.6,16.793090710783964
0.0,-2.03089801036009
11.7,13.225707954360937
7.9,6.432637048966754
13.5,12.908695216952252
1.2,2.5598725035752707
20.0,20.70046431755813
16.6,17.329342931292096
11.6,11.070707014364132
10.4,10.605543312113404
22.0,22.486810204912807
22.5,23.065253427500785
20.2,19.890093049672885
22.6,23.387549053230742
-2.2,-4.68422366236539
9.7,9.00087302145517
12.5,12.616824243751765
14.1,13.827754193420496
11.4,11.555340869838377
16.6,16.92024493344295
14.0,12.948858696446711
18.6,18.10260899065471
2.9,2.683647770509495
11.7,9.997122033312486
17.4,16.473416814715513
0.6,0.5072095656406717
0.5,-0.5431068168805382
14.1,13.597989316626323
17.6,17.517411279360715
6.2,4.531886270857569
2.8,5.188457804418682
23.5,24.57946323087185
3.5,3.6709200725308895
12.6,11.510844206325883
-33.4,-32.32268009297045
16.0,16.986799323377582
14.7,14.155277893026543
6.5,5.247221008461821
22.1,22.842765869755343
-3.5,-2.120897525910756
-5.4,-4.962712481050914
11.0,10.921169262343112
12.6,11.497106784509365
15.1,14.089114035982432
12.4,10.58491646278459
17.2,16.583558058661694
9.8,10.631255953167871
-5.1,-6.577619528405151
13.7,13.033750002896276
0.8,-1.31377621079303
5.5,6.06989251133335
14.2,13.471229156157122
7.6,6.729062994033129
0.3,-0.2463376008408033
-14.9,-15.611816385620408
5.2,3.327781925740432
13.7,13.285833231602991
14.7,15.35256763607871
20.2,21.44291888344269
5.0,6.834786424479589
22.0,22.8241642953245
-0.5,0.0029893332644945
3.2,2.013639834128398
11.7,10.856567186062732
-0.3,-2.4159933261251183
1.9,3.629536948883484
1.4,0.7167659757776903
13.6,13.238682213660852
-20.1,-19.583323726125748
-4.5,-5.114840774278299
10.6,10.54324079984044
9.7,9.053680875371946
0.2,-1.8327581002323756
-2.0,-0.5991919062496862
4.5,3.7664526214488703
24.7,25.328569672479563
15.5,15.609634347602082
12.7,11.233082455086418
19.6,20.7186808466529
12.3,10.48339713003979
18.1,16.76320563065339
17.5,16.431573083818407
22.6,20.236196575822227
18.4,19.18422018179689
12.7,13.626726652114186
3.1,3.819132632810792
16.7,15.657993052487065
-12.2,-13.525725455739485
0.0,-2.857680502357184
6.6,5.259473953490527
0.8,-0.1726195538287029
11.7,11.490325151012485
3.2,1.1657845150875443
0.9,1.3974537043203057
18.0,18.21482906515196
2.4,1.7170110009672754
1.9,0.5843296215314382
-4.7,-3.932150499438478
18.9,18.913442738923717
9.0,8.246982338511913
6.2,7.15136037743973
13.8,14.489395603649562
19.1,19.42236590780788
7.4,7.015696115520974
3.7,2.500560482985506
-0.7,-0.9254929731318882
10.3,9.128588489126995
11.3,10.38038298565207
4.2,5.990807784831738
6.9,7.1658669418918
14.1,14.080321639738258
10.4,10.004010284710285
5.5,5.805933285571513
13.9,14.455130641216932
3.6,2.9688947003828616
0.9,0.1932856477486595
13.6,14.60483412626968
17.8,18.862776939963062
2.2,1.2909086672951346
15.0,14.560056560959524
3.5,2.8197315412831188
11.8,13.17705617139665
11.1,10.689230477851424
7.8,9.212049103000318
-1.4,-3.1233551165308318
4.3,4.175202427510968
7.3,7.303489782971013
7.6,8.006454813850723
11.6,12.0662440487933
8.8,8.811693664453408
9.2,9.22718113046949
14.2,14.750760586548443
12.1,13.175424696821189
-2.2,-3.627884323548237
5.4,5.133386894301914
13.9,14.416303091039516
10.6,9.737466261026448
8.8,7.460972430933957
9.8,8.544831554337726
2.5,2.372628398017703
11.1,10.286149829873745
12.4,13.225491226594542
5.3,4.696455069144648
10.9,9.997830486588974
7.1,7.413742711591297
9.1,8.556827867241687
12.0,13.259344986366813
10.9,11.151602628139834
7.6,7.228060996900936
12.7,13.715014245633135
2.3,1.06833450197923
7.4,8.750734424801834
23.0,24.222349489446003
10.5,8.57654268641376
14.0,12.96254959086481
15.4,15.096339264381747
3.7,2.7639871478478426
11.0,12.700058632773285
17.9,18.93534631215546
9.1,9.130833815504444
6.4,4.953990421057711
21.9,21.698275404698933
9.2,10.6565061275615
12.6,11.68854732603898
17.0,16.607386032216922
8.3,8.712598524628753
11.5,10.9379755489579
6.6,6.783368491890016
18.2,18.213294055110744
12.4,11.77064554108714
6.2,4.837272136262683
7.5,7.502346718307763
7.7,7.000784725236287
3.5,3.29214682317955
12.9,13.938269564308255
11.6,11.053403872719578
12.9,12.603492710952622
6.8,6.024723927271168
13.7,15.251630428531165
6.3,5.086662343840359
6.5,5.263857984017236
10.7,9.382226794858354
7.0,7.069629265141344
10.9,11.029259158620164
15.2,16.1760496540891
4.2,3.5246641071463287
17.7,18.665563893645533
9.4,9.710412501828507
18.0,17.45298565343233
10.1,9.37402163363543
11.3,11.030766363470164
5.2,4.941699804660573
12.9,12.418410345628814
13.4,13.96142244261648
8.8,7.951987237976844
13.2,13.005070888885328
11.2,10.51581925769942
13.6,13.31228463122605
13.6,13.430589108330729
13.6,15.13851405735506
3.4,1.7119354009537062
12.7,12.367189807200951
6.4,4.699424219005749
11.4,11.994988476591333
7.8,6.95786382349079
5.9,5.064146647111521
13.8,13.133577744426075
6.7,6.191807455164579
7.6,6.751772768201093
20.0,20.44820998636478
17.3,16.689671777104856
7.6,6.909657918084299
6.1,5.8301480473574046
8.1,7.252276288250243
14.8,14.784334207692524
14.7,15.398628287640117
14.8,15.547008433626123
11.0,10.633171034360243
12.8,13.141235137588865
13.6,13.450839179344342
10.7,10.599742118507107
18.6,19.482514569383348
10.0,8.611261066858454
8.3,7.8488006500599
16.5,16.13531081605047
11.8,12.029673779749883
10.5,9.626695302757824
13.4,13.955959095339388
16.1,14.869365736560354
8.5,7.70968028648474
11.4,11.469663247809097
12.1,11.853789194357326
4.2,4.307682959507893
14.2,14.603484597527036
7.9,7.982058494730758
6.8,7.123067242216841
5.1,3.6611164886534766
3.5,4.128921283151108
6.5,6.575896744754985
14.0,14.54263022339456
9.5,9.637484552021752
14.8,14.538309642514465
14.4,13.826990319064627
5.5,5.922494726490029
12.4,11.906554151040332
13.5,12.60090716880179
10.7,10.51228311648562
15.8,15.32453419666134
4.9,4.392555567102555
10.0,8.751821150285338
11.4,11.28757373095936
10.2,9.9936944508638
21.0,21.82698302019142
12.0,11.924693664416315
19.3,19.569566816469735
12.1,13.151423201645391
-0.9,-0.8578911612545426
8.6,10.16216482399522
11.0,10.196006524307045
9.9,8.32638036336261
10.5,9.364254694130544
12.0,11.810610059674495
12.5,11.700556398521757
11.0,11.175052409132682
11.1,10.378838847275162
15.5,15.978439078391013
19.8,21.011984316536637
10.1,9.647220922124523
8.8,8.301409679498839
-8.7,-6.841428216966172
-2.9,-3.4038288888191346
-10.5,-9.900971139922897
-8.0,-7.882006584795128
10.2,11.593150605846716
1.0,-0.1159627222051895
-9.2,-8.03614296068477
10.6,10.181525957057922
-8.2,-6.494389306406347
3.0,3.9551967177877145
4.6,4.76143772627816
15.7,15.060362851462308
6.7,5.593681478740699
15.8,15.438626892716483
18.7,19.689387091305647
11.4,11.744682214664472
16.8,18.19401041157471
1.5,0.7542633532433598
15.7,14.929943315472803
12.5,11.622400524546665
12.7,12.009547871185305
0.1,-1.9487441643819423
8.7,7.360682088080551
17.2,18.31057429920356
15.1,15.813159786104976
11.0,9.945622741617925
3.1,3.104783294365681
14.0,13.856392223434916
0.0,-0.0601343829638807
4.5,3.8147115064031
18.5,18.887376485119223
17.2,17.669884789766712
16.4,16.476951703591972
11.4,10.402311341886666
8.2,8.297318528848578
4.7,5.869670453388963
9.7,8.577033157765797
7.6,7.631265962885465
15.7,16.40312831261499
7.4,5.948473819818538
13.4,13.633379626083574
9.5,9.271452178252218
8.5,7.2933438720415396
11.2,9.790543338175532
15.2,13.981703203915046
12.0,12.933625746829364
4.8,4.556074903353924
12.6,12.218420049447417
10.0,10.085852162587264
16.2,16.014554452547515
16.8,16.814760573297377
7.3,8.704822327834357
13.1,13.37968573648012
8.8,7.453778204101603
14.2,13.257705696826008
10.4,9.81968172439224
6.2,6.274194941491594
4.2,3.3868924636586897
10.5,10.65865752941452
8.2,7.483857068402223
8.2,7.544930030318241
10.5,10.028951860620149
27.0,26.532608619319795
21.4,22.28975462063873
12.8,12.04188645590378
8.6,7.837385892662432
14.6,14.557370357232614
18.7,19.07946791055202
18.9,17.950978321867403
11.8,11.22391037357513
4.2,3.460341747542209
13.2,14.714961312320128
7.5,6.827015081498821
15.6,15.082138804875932
-3.5,-2.8783403666466825
18.0,17.184436362562565
13.5,13.378446876204713
3.0,2.1252118079864104
6.5,5.756507467618235
17.4,18.69968298249168
16.6,16.177552441711057
13.5,14.562122907777647
10.7,10.0366311309212
20.1,20.842217977362587
19.2,18.23985007137456
11.5,12.656893163961833
5.0,3.494651325699955
12.6,12.069801890611773
11.8,10.132158709197135
11.3,12.95921985059713
16.0,15.799128839187738
11.5,10.302799736524683
16.1,18.129962385486746
0.8,-0.7620659963160463
12.2,11.120450610494274
5.9,5.480587302481801
15.9,15.247689275450211
16.1,15.126832387642189
16.2,16.446267984006667
6.3,6.209062883263982
16.2,16.655128831092753
16.8,17.59564538220672
9.1,7.264893865619612
7.6,6.654673813455091
11.5,10.311793290099736
9.4,10.106835324657972
10.0,10.09516077212443
7.3,6.291510085058711
21.2,22.26117698011269
14.5,14.702257334468818
7.7,6.333201841369657
10.3,9.060596897694715
12.3,12.382421709284884
5.9,4.44938804988012
11.1,10.26010343332456
8.5,9.455599591481182
2.2,1.9737115678406525
6.0,5.139855345072917
9.2,10.33696742882806
6.8,5.183246066323711
16.5,16.531176946874943
7.6,6.881183694415348
28.2,29.00247244070925
23.4,23.733228421961336
