Actual_Temperature_C,Predicted_Temperature_C
22.0,25.123409180035527
14.8,15.079631822868018
-5.5,-4.309978631874556
-6.2,-4.2163133581833385
15.2,15.22044274890852
21.2,22.443485259948247
15.7,16.344049884885496
6.7,6.850661353977046
24.0,23.9862961425084
28.4,28.790028473757022
14.5,5.519679063222474
23.4,25.07983921606401
27.0,24.30981880371853
-1.3,-1.8158329082767883
18.0,18.26464705681928
-8.2,-6.9558093404255406
-10.4,-2.6160547752602588
2.9,3.5592155331712307
10.5,10.507096813024411
7.3,4.343361022014293
18.8,22.344638733308283
-10.6,-16.172683900931528
-4.4,-5.16050391119839
-5.5,-6.276993477633914
9.3,9.808779596324042
8.8,9.554437044885804
4.7,5.758691537608311
17.1,16.592168703481935
28.6,28.423684116003475
9.8,10.384900770683032
19.0,18.593000193595763
13.2,11.469993227215182
-6.0,-7.640704811658542
14.4,13.839434067717283
16.6,16.4709557019533
18.7,18.681636407705284
12.4,13.272089764740889
10.1,9.990536257812172
18.5,19.19834620108564
3.3,3.3221981932749727
3.3,2.438648425132058
-17.0,-15.322926727466234
16.6,16.64865911673009
12.2,12.476908658792947
0.5,1.6465566434711247
10.7,10.965752157739615
-4.2,-8.09932370446824
28.5,27.277656201186968
14.3,14.122539171279444
-5.7,-3.2296626689308203
18.0,19.66671483707093
29.5,30.41500092514508
25.0,24.56161775564341
33.6,32.41735496184922
31.0,29.383557896888465
0.3,0.580138349181829
21.9,21.33781110126421
20.6,21.326405835739525
-2.3,0.1806345444517218
6.7,8.66894819859327
-9.9,-9.893003348980384
25.5,25.8642650321254
14.0,14.34641968213086
19.1,22.370241732827377
18.2,20.595606235975136
1.0,1.4862658045594912
4.1,5.815355364788461
0.5,0.911820126389542
9.7,10.228577639184444
12.2,11.516971584520606
19.1,19.23997190548968
9.9,10.857991485439143
11.7,8.719223747694942
10.2,10.071890236119376
7.5,8.370093597728188
20.7,20.77162741199894
6.6,7.27921161001704
24.0,22.92223501793431
23.1,23.46916533393609
19.0,19.470891215580693
22.9,23.414031035290805
26.0,24.469428299653018
3.6,4.083955196014216
-7.1,-10.49195857275092
3.1,1.94203353099582
25.6,25.42119101380372
28.4,28.662464722461387
-0.1,0.4485376460562569
30.4,28.647408751456528
17.0,17.04038253098858
20.7,21.60335402828932
0.2,0.981827661294162
25.7,25.27016590311176
23.0,24.10983839151351
34.0,31.554490756355342
34.9,31.381343690184245
8.7,7.905075712753959
9.6,9.629884609730816
21.0,20.513344431327116
5.5,4.92285453618756
6.6,6.608610752138949
22.0,22.96254823493721
20.8,21.18751800453209
28.5,27.52586282108073
9.7,9.022597776101115
18.9,18.56338295184109
25.7,25.68844260061629
12.3,13.129119562521907
17.7,17.733558061339625
33.5,33.14265973869349
15.8,15.115823204902345
30.7,30.4309406482932
23.9,24.494204988700616
10.6,11.845465044451124
19.2,18.883121230410374
25.7,26.39384885760277
4.1,4.024568084087156
25.0,24.3952189045428
31.2,31.326599543667257
12.5,13.032486549783044
36.1,34.09204035571887
17.7,17.220385169812243
23.0,24.230160114337405
25.7,25.304336304794383
4.1,5.027366584218791
28.5,27.35370806169062
14.9,15.167205246801473
32.5,31.918304169008024
36.7,34.50895094924982
11.7,11.40265367482708
9.8,9.082039293289494
13.6,13.033496540327665
6.0,6.487255601596356
13.0,12.976368495818011
27.7,27.30456891274736
14.0,14.09476502021536
6.3,7.371978511132211
15.8,17.33172574320796
23.7,22.995414800118464
15.1,14.416076213453357
33.7,33.606609761114896
26.6,27.8298121186184
6.3,6.368347312273257
32.3,31.00239118159364
23.5,23.02665532826614
13.9,15.44895532876713
32.2,31.172170027359183
32.1,30.64399059391469
27.2,27.032211996169384
28.7,29.2302232946502
15.1,15.67804911368854
15.5,15.45745310516748
26.0,25.099259735620382
12.5,13.450753662956018
27.1,30.37902993803285
16.2,17.0662708819868
13.0,12.837032930853718
9.3,10.30610914255982
22.7,22.79566733132274
16.9,16.64100457079329
22.2,22.25280923946305
43.0,38.53370558596424
41.9,40.428317724226766
28.5,28.83492330786612
23.9,24.25865557271527
25.0,24.69801914454388
25.5,25.710913886437247
28.0,27.32930133344964
23.2,23.24979804711904
32.7,31.922610437648306
27.7,28.531918647021534
27.2,27.38816408817395
26.0,26.838779433837903
24.5,24.813193534323545
21.0,22.934863636169013
25.8,26.143133133906183
26.2,25.79615406885046
27.8,27.61371621807827
24.5,23.78397925738369
32.0,34.080704530453225
27.2,26.727397645122792
36.0,34.18784791258696
35.7,33.51990795410914
33.0,30.22798224730928
29.3,29.206684935279565
37.1,34.996779815659536
31.7,31.89759256472819
27.5,26.74465541286421
23.2,24.42732761959665
27.2,26.66087414625405
31.7,31.73186556109056
26.6,26.297012321987847
24.7,25.26145476085087
30.0,28.87262982386794
8.9,8.227376097836613
3.9,3.2236490310626653
10.0,10.176825920726806
4.4,4.343965757099014
6.7,6.061047208957064
5.3,5.351182775506867
22.2,22.023524334879188
-12.1,-24.62466861570261
12.3,11.718567874722
-12.1,-8.17411320059363
3.8,4.1821013094036985
-4.7,-6.910916385649288
11.8,11.765318620986768
21.0,20.988188231810515
16.7,16.695460253905
15.2,15.290229121851649
10.8,11.046061180002134
24.2,24.349673347402
11.1,10.223567045221811
13.6,13.717820884376213
9.5,9.290017064370328
-3.7,-2.38057780726787
27.2,27.142302374339724
2.1,2.2967008168212955
2.2,3.4103134596803155
5.8,6.066568049451024
5.8,6.228076639421519
-5.8,-6.711774928709069
15.4,15.15565856169637
4.5,4.993475802175282
-12.9,-18.464229151030477
8.5,9.652940271154057
-5.0,-3.87268440628326
15.6,15.618998459353586
8.4,8.018912456264495
9.6,9.635569984755112
11.4,12.050353221782371
21.6,22.12238877977529
3.4,3.399863625966529
21.2,20.393016884336205
17.6,17.409051275196237
5.6,5.337550142880335
17.4,17.229864356646637
4.2,4.459923422768705
-7.5,-7.946797769157721
14.9,14.772358989818253
0.0,-0.0585224467367405
-0.1,0.9273863228138438
16.0,15.81959335940066
7.0,7.2687293129280866
15.2,15.253158770880662
28.2,26.68698890011352
10.8,10.942005400033205
-11.0,-7.962480681939789
4.0,4.9278679884999015
-18.6,-18.658946070187568
10.3,10.632120321669856
0.1,0.7618720238175262
5.1,5.538558851002082
13.0,11.588881265877747
-5.0,-4.26936268480499
-15.6,-16.33513546448444
-23.9,-23.17629950496761
13.0,12.388164929970126
-9.9,-8.836982517333617
-12.2,-8.064587676632005
26.5,25.505967960291105
10.6,9.525991317419432
-8.2,-15.81447164347499
17.2,17.532937027072567
27.8,27.66079009628225
21.7,22.40931556458793
-1.7,0.967084444585052
16.7,17.152120832279635
2.8,5.852639480561959
-1.1,0.2382040504003676
22.8,22.44174477919117
1.1,3.130964130249493
14.4,14.159728711561833
14.4,14.926007073518631
3.9,2.944873881119558
5.6,6.280265688518466
-3.3,-3.1743982623645413
16.7,16.991061037291473
10.6,10.301684188190029
-0.6,-0.2954924862581978
1.1,1.046011278525757
11.1,10.62429188040302
35.6,34.44064444878692
25.0,24.10326043342388
7.4,8.564695700618806
15.8,16.344200528360442
24.0,23.51537662658608
23.2,23.643970516620687
13.0,13.306660362025193
13.8,14.141986041459743
11.0,12.20267807312133
26.2,25.36319946662161
12.6,12.81399618030592
24.1,24.80024205298293
25.0,25.127952416826787
20.0,20.23858070050192
19.8,19.826706367698304
22.0,22.043975274518907
27.0,27.379881200742343
31.2,30.22390972521925
28.2,28.219377406551637
32.5,31.35878128758334
26.1,26.09712367624862
31.4,31.058414443913342
31.6,30.893255369801587
24.4,24.953738982035837
27.5,28.048519817881285
33.6,33.0223701644117
30.5,29.43225698232855
30.1,28.85113270398445
29.7,30.17547715526884
24.5,25.53973680683394
25.3,25.469582469062598
31.0,30.242527568574918
22.2,22.41602667233246
28.2,28.029902587856466
21.0,23.16121132594589
16.2,16.38453991045884
26.1,27.004610354986788
27.9,28.502167047076195
17.9,18.31454688976966
13.2,13.287724653211397
12.1,12.50684612205408
31.6,30.64850142396524
12.3,12.387389370510634
12.7,12.865799813443036
12.2,13.527367421565254
15.2,15.728998487737083
25.8,26.70303588980836
19.3,19.27973687090257
29.2,30.04373260811376
21.7,22.62642734265137
15.2,15.87874454429709
15.8,16.940475722062715
7.9,7.52381567820208
2.7,3.611783602808565
15.6,15.787098065677654
20.0,19.087430191558617
16.7,16.12292808337006
23.6,24.27248233442771
18.4,19.695033339003867
11.6,12.56777433183442
2.7,2.4798911766660754
5.3,5.469016788145854
2.0,3.256064498944225
6.9,6.772361960135927
0.3,0.1648175164425835
24.4,23.156285745560336
27.8,28.18581188855803
27.2,26.841454482887148
26.7,26.880122500299525
28.8,28.51809225994741
28.0,27.987660322108034
27.5,28.45789548994526
25.2,25.64234037039742
28.3,27.65400742800684
25.6,25.834581393984227
28.7,28.11256446304578
24.2,23.64530664587712
23.1,24.43182771844618
27.4,27.53841502185534
28.5,28.054972413366148
28.1,28.771132592291973
25.4,25.546950574351808
20.6,21.05643954184121
17.9,18.929333879745812
14.8,14.361078510490085
15.1,15.135393163603108
17.8,18.174694634410173
18.9,19.51312834979917
7.0,7.614414613432589
16.6,16.3251589295124
11.3,11.56615559317768
15.4,15.49864406971798
14.3,15.422798786350404
28.4,29.434284111348735
29.7,30.440629992534017
27.9,26.822308309085603
27.8,27.499650868941927
26.7,26.722177227723968
25.6,25.687476413623266
25.4,25.785634176103308
31.3,31.25729184555636
26.0,26.666011403269685
24.8,25.190523391024698
28.4,28.67205248252136
17.0,17.36545981496283
27.8,27.64247670238472
26.8,26.924755687593347
22.2,21.69707342891359
27.8,27.57959574503588
27.8,26.93264756965364
12.1,12.489795197045536
-4.1,-3.592781497890292
-1.5,-0.2838768215576934
3.6,2.5184714418894134
2.2,0.8668834730837266
1.1,1.5806135676081616
8.7,8.844483237321866
4.0,4.231674084055088
16.5,16.103433631074132
11.7,11.273145887346097
14.1,13.944203198280732
15.6,16.264691062967316
0.0,1.5660455128719974
11.7,12.122064067761988
7.9,8.883905701951667
13.5,13.476377914836066
1.2,2.175484716112575
20.0,20.27563615527273
16.6,16.741455864547913
11.6,12.842291463928836
10.4,10.57430995213958
22.0,20.973222702129068
22.5,22.05934544295651
20.2,19.8517779033368
22.6,22.72711002041877
-2.2,-1.061838295045275
9.7,10.64906687514307
12.5,12.738027557334496
14.1,14.157380243597856
11.4,12.175119917744269
16.6,17.258005893601833
14.0,14.201340406031488
18.6,18.38780019803025
2.9,2.50955082234976
11.7,12.12629132976745
17.4,17.36005883713675
0.6,0.7498953022887811
0.5,0.695128733825355
14.1,14.655399227732614
17.6,17.269202133300343
6.2,6.257116959808262
2.8,1.9624953135687544
23.5,22.82806215717013
3.5,3.300341935725015
12.6,13.15387636664555
-33.4,-27.025421183013982
16.0,15.797515443999457
14.7,14.62371325044304
6.5,5.490129804961372
22.1,21.774616610559622
-3.5,-3.965844997168716
-5.4,-6.617928015365887
11.0,11.980633793350783
12.6,13.4824099116696
15.1,15.21938981416038
12.4,13.321768651764888
17.2,16.779543145157522
9.8,9.552357746874142
-5.1,-4.221199588371962
13.7,13.77790094163491
0.8,0.4432886793200475
5.5,5.201400603047334
14.2,14.431574439621825
7.6,7.096295017529774
0.3,0.311191734450825
-14.9,-19.549224348739465
5.2,6.361508706818647
13.7,14.317703477230298
14.7,14.493553934117068
20.2,19.53371149127157
5.0,5.038763287982425
22.0,20.97288406472494
-0.5,-1.0328180431626253
3.2,3.5024060915480244
11.7,12.080084918949575
-0.3,0.6582384435341833
1.9,1.9598844520878649
1.4,1.3856518491080894
13.6,14.09320549034682
-20.1,-21.915195193728632
-4.5,-7.252270731981318
10.6,9.74637248828432
9.7,10.329804604651844
0.2,0.8613182729298888
-2.0,-3.744752028213208
4.5,3.989676300243988
24.7,24.039273024965997
15.5,15.609935215068756
12.7,13.679753402186222
19.6,20.072502723193484
12.3,13.32994758483594
18.1,18.445363129040665
17.5,17.71727489241098
22.6,21.795948733050544
18.4,18.08995484408235
12.7,12.88427972102256
3.1,2.442383112653751
16.7,16.813000471785124
-12.2,-10.323916900318244
0.0,0.6093825136795946
6.6,6.115047360820887
0.8,0.7573228431436503
11.7,11.536796393964885
3.2,3.824116205227894
0.9,0.8968167463439067
18.0,17.263753303245473
2.4,2.7368164038633567
1.9,1.7146006850153697
-4.7,-6.527352847223357
18.9,17.863247510326556
9.0,9.159387625597985
6.2,7.002842459555335
13.8,13.992722654147409
19.1,18.881585769660475
7.4,6.753682311040991
3.7,3.5645188454309804
-0.7,0.2532580733389178
10.3,10.209125434340692
11.3,11.38027812135905
4.2,3.142261488547196
6.9,6.441491413350983
14.1,14.22678524034565
10.4,10.421407603340947
5.5,5.735054930460792
13.9,13.562844805395171
3.6,3.9821515718711127
0.9,1.017169292374809
13.6,13.504559062575431
17.8,18.07940141868246
2.2,2.6509590715901674
15.0,15.145298397316616
3.5,4.199692292963689
11.8,13.169375889769965
11.1,11.322288012994813
7.8,7.802109899126663
-1.4,-0.2010665313302889
4.3,4.644781050778077
7.3,6.919777261329209
7.6,7.561584317069457
11.6,10.958522112411424
8.8,9.050689072986508
9.2,9.446792315381918
14.2,13.998896491391235
12.1,12.306184882472712
-2.2,-2.2676267414841647
5.4,6.302724415055138
13.9,13.92381400844565
10.6,11.027909474191809
8.8,9.299911085679245
9.8,10.245467503369609
2.5,2.4436352166024853
11.1,11.480048961418229
12.4,12.220450016390258
5.3,5.633898092898346
10.9,10.817022223463374
7.1,7.529524248497498
9.1,9.073684688364672
12.0,12.066885204374474
10.9,10.681409974543415
7.6,7.266194231178478
12.7,12.865941519678431
2.3,3.643584412737792
7.4,8.120365878444133
23.0,22.4743278680469
10.5,10.880838303224609
14.0,14.36320412513924
15.4,15.093053010227852
3.7,4.196967142472202
11.0,10.505682752220808
17.9,17.398061281343768
9.1,8.947362185672022
6.4,6.244314427052898
21.9,22.259559465065355
9.2,8.616405645238096
12.6,12.709330824089422
17.0,17.475174646332203
8.3,8.940977138674668
11.5,11.065438843443957
6.6,6.662579254563582
18.2,17.938959404560826
12.4,12.556740054403788
6.2,6.885815025217641
7.5,7.774510308121445
7.7,7.915065300621522
3.5,3.690643453489128
12.9,12.398697769884262
11.6,11.802092497998038
12.9,13.06793995582775
6.8,6.656844665527647
13.7,13.249012425343452
6.3,6.195135170693391
6.5,7.183898428682824
10.7,11.18818305297005
7.0,6.699773730146481
10.9,10.771945339057588
15.2,14.536780470610154
4.2,4.579417570746796
17.7,16.980485186574352
9.4,9.151640797926934
18.0,18.41874683624258
10.1,9.894134670972829
11.3,11.390198299563831
5.2,5.225504415328886
12.9,12.809650897980433
13.4,13.53266210629934
8.8,9.312031644888568
13.2,13.125191481293063
11.2,11.196875127769829
13.6,13.882721661371905
13.6,12.981037108203598
13.6,13.33305409740202
3.4,3.956026978456853
12.7,12.342746427776822
6.4,6.4820617267454805
11.4,10.643751686393824
7.8,7.570999618936486
5.9,6.233436521561283
13.8,14.05885678514183
6.7,6.175224706235202
7.6,7.710064241490625
20.0,19.804931585527115
17.3,17.01123866189705
7.6,7.910137561687536
6.1,6.296423200299599
8.1,8.268754839362813
14.8,15.019138318414669
14.7,15.228428216128286
14.8,14.779199235263826
11.0,11.228639983492542
12.8,12.512691886962502
13.6,13.014936954072168
10.7,10.572078483669332
18.6,18.920966458038365
10.0,10.0566095400454
8.3,8.746945384264023
16.5,16.58761074977955
11.8,11.717937922928884
10.5,10.094166800876756
13.4,13.127775973752833
16.1,16.97252526639024
8.5,8.733915163203402
11.4,11.205618077681727
12.1,11.310134030028632
4.2,4.362332132478188
14.2,13.555392595993746
7.9,7.997156583877047
6.8,7.155605166513551
5.1,5.277194641987141
3.5,3.518679810890668
6.5,6.679074034468925
14.0,13.95263962253753
9.5,9.067025796873091
14.8,14.885201791747152
14.4,14.224809309624025
5.5,5.242037675367186
12.4,12.185626413223993
13.5,13.110088142849598
10.7,10.731904657437363
15.8,15.97421040074193
4.9,4.746086434563579
10.0,9.96558128151451
11.4,11.049448922939014
10.2,9.883739849644074
21.0,19.4824306696536
12.0,11.797523980430144
19.3,19.027703973411924
12.1,12.729057025183522
-0.9,-0.4109993220487707
8.6,8.07356213785801
11.0,11.415846232148532
9.9,10.386374379140214
10.5,10.666927103254196
12.0,12.21343905056854
12.5,12.321206631668138
11.0,11.425049596723763
11.1,10.251255558659668
15.5,15.527615637245717
19.8,19.28352970313745
10.1,10.155703838731512
8.8,8.528297881846598
-8.7,-7.234255327339002
-2.9,-0.7532728644462181
-10.5,-7.528868112042533
-8.0,-7.338648038466664
10.2,11.109539081383971
1.0,0.9398352564201156
-9.2,-8.983896086533314
10.6,14.56655402202232
-8.2,-8.728929730652938
3.0,2.381295708149924
4.6,4.6274285307781415
15.7,15.253995095872837
6.7,6.218615824809507
15.8,15.212982752229694
18.7,18.361479380165328
11.4,11.323609256466852
16.8,16.8520026573109
1.5,1.656826040488318
15.7,15.944521597048327
12.5,12.713459811357524
12.7,12.361843674786924
0.1,0.5669188577610178
8.7,8.672637487571473
17.2,16.62034001861012
15.1,14.581767055301237
11.0,11.655119176115308
3.1,3.600899513630716
14.0,14.163520699525725
0.0,0.0415229423597608
4.5,4.192006967473127
18.5,17.756494150490447
17.2,17.553961726947314
16.4,15.97055952089362
11.4,11.5140952234662
8.2,7.8594131693260785
4.7,4.6947991314089705
9.7,9.392011634360433
7.6,7.36181120577479
15.7,15.430916142699775
7.4,8.005024637193326
13.4,13.725261316296502
9.5,9.093491513172488
8.5,8.453734993222733
11.2,11.054249944791405
15.2,15.896431123184366
12.0,11.291959524743216
4.8,5.137205549985914
12.6,12.29364715269523
10.0,9.823554358074206
16.2,16.452589410003664
16.8,16.498685757648662
7.3,7.802078526756553
13.1,13.097776479315783
8.8,9.408077051397582
14.2,14.304603294922224
10.4,9.620119397849992
6.2,6.7707319381454525
4.2,3.775981963311289
10.5,10.933438500513724
8.2,8.72620698348946
8.2,8.152190050797376
10.5,10.522645197562992
27.0,26.607357287544147
21.4,20.362073212279142
12.8,13.229606800615484
8.6,9.159520244785368
14.6,14.794472867058008
18.7,17.5844109823047
18.9,18.51011032030432
11.8,11.147390505017372
4.2,4.275449646575342
13.2,12.949873831734935
7.5,7.390808895036207
15.6,15.700454658392408
-3.5,-4.33184081884447
18.0,18.24716774997134
13.5,13.376178361676809
3.0,2.897841211294249
6.5,7.046786295605801
17.4,17.427442576158562
16.6,17.128392833509768
13.5,13.174747734035291
10.7,11.146925660045731
20.1,19.6206368144605
19.2,18.806103699712786
11.5,11.450210712985092
5.0,5.080875994621349
12.6,13.325926033943595
11.8,12.420806040234911
11.3,9.341116977587276
16.0,15.040133170301775
11.5,12.090186882668208
16.1,16.49211455896745
0.8,1.920013326301081
12.2,12.193434330575682
5.9,5.796316324653171
15.9,16.2144357736536
16.1,16.279241966073084
16.2,15.933177132947389
6.3,6.258290082866905
16.2,15.788513948060022
16.8,16.802988162620885
9.1,9.372694751888984
7.6,8.22245439827338
11.5,11.421955936876127
9.4,8.886187905949663
10.0,9.82244643497159
7.3,7.673264832459421
21.2,21.444942404783365
14.5,14.674218527936691
7.7,7.631721150683727
10.3,10.387697471868105
12.3,11.949157305536051
5.9,6.013349691736109
11.1,11.05943161688084
8.5,8.207288274417216
2.2,2.0169346341084147
6.0,6.361571886301703
9.2,8.966123645502504
6.8,7.738724289452785
16.5,16.340764993522146
7.6,7.970734113722869
28.2,28.29649173228446
23.4,23.173243797794782
8.5,8.684869953772681
7.2,6.91520580860096
