Actual_Temperature_C,Predicted_Temperature_C
-24.1,-15.915997345783484
17.5,16.82284905256504
22.0,26.8765712990484
14.8,14.783743650248384
-5.5,-3.1363045536061387
-6.2,-2.5505828406106703
15.2,15.217463328274595
21.2,22.70078088570937
15.7,16.76527470404251
6.7,7.14175121477981
24.0,24.333400386689654
28.4,31.649129500939043
14.5,8.222266068220785
23.4,24.75315072206056
27.0,25.350975163811096
-1.3,-1.1959511602847406
18.0,18.559438421909977
-8.2,-8.252036782618502
-10.4,-3.1247787990584435
2.9,3.2998509762974617
10.5,11.585558166926436
7.3,3.1078634116571977
18.8,24.697070922930763
-10.6,-15.938697980368971
-4.4,-5.328696349031705
-5.5,-6.242516363476603
9.3,8.985011892185469
8.8,8.677109853250313
4.7,5.067493753002546
17.1,15.733297199201386
28.6,29.820471977376307
9.8,10.406410094732092
19.0,18.711479659340974
13.2,11.260349716765315
-6.0,-9.908367592042408
14.4,14.789890254875369
16.6,15.888270676776134
18.7,18.250446803753384
12.4,13.732151533773068
10.1,8.606717497289974
18.5,19.056196851828663
3.3,2.963343939590811
3.3,2.413461633320914
-17.0,-16.98993433037488
16.6,16.51048788167364
12.2,12.109551114020515
0.5,1.3374607445054114
10.7,10.700068932948962
-4.2,-7.538686357750843
28.5,26.8422333067864
14.3,14.595505378585935
-5.7,-4.786009853337255
18.0,19.060562258773174
29.5,30.681579310286686
25.0,23.589165377346877
33.6,33.61695953504
31.0,30.27847497022857
0.3,0.407793034844857
21.9,22.493162478070552
20.6,20.28186804201801
-2.3,-0.2270507572263069
6.7,6.8834202790758505
-9.9,-11.489767582039727
25.5,25.77881262698872
14.0,13.874992149804555
19.1,25.17808457352564
18.2,19.52724402763652
1.0,2.0344839183074908
4.1,4.561861846787573
0.5,0.3944024799183735
9.7,9.804006110055155
12.2,12.780381374275242
19.1,19.50527172041941
9.9,15.95874827818462
11.7,9.124914856525187
10.2,10.78018844583336
7.5,7.872524098008181
20.7,20.5350178945043
6.6,5.988164370864084
24.0,23.769924782350028
23.1,22.808703445961005
19.0,18.836982402287507
22.9,23.80507295717134
26.0,24.502241750128608
3.6,3.7911806396443617
-7.1,-10.559963083509109
3.1,1.1878242471514215
25.6,26.58309023533578
28.4,30.48683073698609
-0.1,0.1752133302398436
30.4,28.893030341754528
17.0,17.469241611800484
20.7,21.635304412049084
0.2,0.7669315229277252
25.7,24.93751275436636
23.0,23.329093748869436
34.0,32.3122381357656
34.9,33.42685108934523
8.7,8.323426447510982
9.6,10.26570147355632
21.0,20.621160661772343
5.5,6.26493442497932
6.6,6.929607153779324
22.0,23.21524416283791
20.8,20.315059873814075
28.5,28.047263729202463
9.7,11.280403152439767
18.9,18.7957574612228
25.7,25.538305100974764
12.3,12.40781107341243
17.7,17.65204677628807
33.5,33.619032758354486
15.8,15.165641217793508
30.7,30.74530554489344
23.9,25.76894458671991
10.6,13.865898805483642
19.2,18.871724240890195
25.7,26.154216369525844
4.1,3.0078822968137016
25.0,24.76679791846377
31.2,31.151651883466908
12.5,12.703719048504734
36.1,34.841221743992214
17.7,18.200790718941604
23.0,23.324598147051653
25.7,25.23395545326149
4.1,4.353208207184826
28.5,27.954926491468875
14.9,13.590858649721389
32.5,32.27544429235655
36.7,35.52493397817545
11.7,9.961731662174689
9.8,8.898438807827064
13.6,11.590106766254802
6.0,5.611452950427625
13.0,14.09516254873562
27.7,27.76714999918052
14.0,14.196568159570468
6.3,6.835721421046993
15.8,16.17009339733486
23.7,23.214415850424167
15.1,15.348033058442311
33.7,34.35639608793144
26.6,27.721698495743915
6.3,6.85283682050925
32.3,29.77005332169006
23.5,22.736026723432424
13.9,14.040067544566904
32.2,31.201661001193457
32.1,30.33244483568027
27.2,26.558837545025384
28.7,29.672892699709926
15.1,15.911346301500677
15.5,15.51871208361596
26.0,27.013917880170037
12.5,12.416597305957929
27.1,29.42292733526977
16.2,16.38942562895152
13.0,12.71401641011775
9.3,9.715810661656578
22.7,23.366312283994027
16.9,16.52347443676126
22.2,23.21014043022513
43.0,37.62669786865638
41.9,42.04954086998924
28.5,29.493759058670207
23.9,24.32934454706035
25.0,23.75468472043536
25.5,26.291669938938952
28.0,27.53237266378304
23.2,23.53677237296414
32.7,32.79801479914811
27.7,29.611486078252877
27.2,27.778067072908133
26.0,27.688028229081453
24.5,24.54177960841601
21.0,22.029366027931133
25.8,25.844191349895613
26.2,25.699909480432574
27.8,28.28250630656642
24.5,23.83715664240033
32.0,32.347707220069466
27.2,26.21502124828577
36.0,34.976731935118806
35.7,33.826261101249166
33.0,32.07759463185479
29.3,28.759214758466147
37.1,35.233331738451646
31.7,32.2358386436087
27.5,26.225456600134773
23.2,23.50276114590809
27.2,26.026915417535623
31.7,32.23849554979429
26.6,26.652852888807463
24.7,25.05378064860581
30.0,28.683586241766744
8.9,8.312312239648657
3.9,3.870775420072336
10.0,10.311989692164111
4.4,4.735702572700378
6.7,7.041169170075411
5.3,5.317330521889937
22.2,21.83390455569157
-12.1,-24.033511819297694
12.3,12.737791267837492
-12.1,-8.114482876567852
3.8,5.000193774675069
-4.7,-8.379753820254662
11.8,11.746879496040554
21.0,22.25169710683514
16.7,15.656318648229696
15.2,15.298272444365034
10.8,10.796299438263276
24.2,25.20899306419395
11.1,11.779155177566604
13.6,13.809888314951396
9.5,9.686154015118438
-3.7,-2.603344730759353
27.2,28.00224678810864
2.1,2.5566706817679155
2.2,2.4644513468465346
5.8,5.850248531720072
5.8,6.483543988929096
-5.8,-6.29869476548562
15.4,15.23515062017839
4.5,4.996536154273499
-12.9,-19.87898889885393
8.5,8.065619815487299
-5.0,-4.082729680036825
15.6,15.755932296778903
8.4,8.285115490300424
9.6,11.285054595641652
11.4,11.624798756440269
21.6,23.47452458392081
3.4,3.068771051726837
21.2,20.48503469925079
17.6,17.35283074595877
5.6,5.601543317531007
17.4,16.95637609171876
4.2,3.489563350317169
-7.5,-8.63217770308503
14.9,14.545655326043692
0.0,-0.0788740454508076
-0.1,0.5826010957222008
16.0,15.894342605347292
7.0,6.610658143902781
15.2,15.211188849192755
28.2,27.36058526662208
10.8,10.417072032428964
-11.0,-6.626628922315381
4.0,4.233111232179446
-18.6,-18.44069209359784
10.3,10.667928150531116
0.1,0.3710758702023933
5.1,5.515133978789679
13.0,11.73285958834357
-5.0,-5.114579507789183
-15.6,-15.960832097562095
-23.9,-24.2535713992014
13.0,12.10223254784627
-9.9,-8.87999565163119
-12.2,-8.412912848283662
26.5,26.21509641583031
10.6,8.827145305706301
-8.2,-15.878137847818378
17.2,17.098668190659904
27.8,27.979706803963666
21.7,22.1810754096787
-1.7,-0.9359984411984178
16.7,16.557465107373194
2.8,3.962046795699065
-1.1,-0.3672611827719249
22.8,22.382434785819
1.1,1.5005864976905414
14.4,14.400647505511747
14.4,14.114416590359513
3.9,2.977201465519349
5.6,6.103061545172436
-3.3,-3.8231193291174113
16.7,16.837673394298157
10.6,10.79198096308568
-0.6,-0.4104892607577612
1.1,1.4320339335432646
11.1,11.389931456578912
35.6,35.24474290195332
25.0,23.326731806023
7.4,7.217648305994968
15.8,16.10975508204788
24.0,23.431300989251906
23.2,23.58250054135039
13.0,13.554432277304846
13.8,14.21797171034848
11.0,10.914143050535028
26.2,24.43856692733438
12.6,12.45835974617126
24.1,23.75812275332694
25.0,25.06644175942893
20.0,19.91542753132612
19.8,19.62298823851409
22.0,22.522975742584848
27.0,27.301069122702607
31.2,30.741778187130613
28.2,28.38478261000417
32.5,32.35245394647015
26.1,25.472817263879385
31.4,31.335930132528198
31.6,31.18784495946515
24.4,24.352899179800723
27.5,28.354047420491487
33.6,33.53535011441479
30.5,29.37879983473085
30.1,28.6865820251306
29.7,29.66788301254839
24.5,26.475993470246724
25.3,25.217267951289347
31.0,31.21003745721043
22.2,21.283621383239463
28.2,29.44828527240936
21.0,22.05030469356676
16.2,15.587765556571568
26.1,26.074284674140404
27.9,28.04043969824259
17.9,18.312268781619004
13.2,12.546948334550278
12.1,12.435994915776334
31.6,33.36011479118664
12.3,12.79704577984149
12.7,12.56032164270745
12.2,12.070096403307724
15.2,16.017229436010528
25.8,26.9325438477387
19.3,19.37181730456052
29.2,31.55456714098379
21.7,22.349444641729136
15.2,15.185281412241006
15.8,16.174180689952365
7.9,7.575683781870317
2.7,2.864391820903727
15.6,15.993203677496398
20.0,19.34247541846805
16.7,16.710393371059308
23.6,24.523245871419597
18.4,19.246534146920943
11.6,11.54839851981096
2.7,2.2719071199326897
5.3,5.290198263375605
2.0,2.3957295140179484
6.9,7.286421050673961
0.3,0.2222464137418332
24.4,23.321137074487385
27.8,28.354047420491487
27.2,26.96797907995517
26.7,25.988481673882937
28.8,28.469762451441078
28.0,28.30583000072979
27.5,27.943655290048483
25.2,25.139044258243903
28.3,27.801776409561075
25.6,25.53094117635921
28.7,28.36431467754984
24.2,23.24421132426208
23.1,23.41538528309728
27.4,28.00291737681747
28.5,28.574756016092028
28.1,27.58231747477308
25.4,26.68867682689218
20.6,21.14283573787562
17.9,18.31567666283649
14.8,14.387063153927128
15.1,15.785231897896654
17.8,17.314898842249086
18.9,19.31998349169405
7.0,7.4603714392435165
16.6,16.54973723940154
11.3,11.357211455454062
15.4,15.683835195523026
14.3,14.417840767869542
28.4,30.32366004914611
29.7,30.741778187130613
27.9,26.63746292860361
27.8,27.564503282993183
26.7,26.53851507519273
25.6,25.641027000502387
25.4,25.543044838245116
31.3,31.20674249774184
26.0,26.215499112990564
24.8,24.62118709832096
28.4,29.097459914364357
17.0,16.665520901939043
27.8,27.564503282993183
26.8,27.094581703585373
22.2,21.312052829468037
27.8,27.45634391679691
27.8,26.533845822949207
12.1,11.979835326288956
-4.1,-3.935658337912483
-1.5,-0.6987082357645107
3.6,3.722962384642718
2.2,1.1932535892123424
1.1,0.996480774005324
8.7,8.578579827321002
4.0,4.071744667878814
16.5,15.867274674402706
11.7,11.778698042240372
14.1,13.732653359015684
15.6,14.578010278430462
0.0,0.2003583960314685
11.7,12.87673091413989
7.9,8.175906948899872
13.5,13.610990705944984
1.2,1.4507469265460464
20.0,21.09161034943393
16.6,16.48694818014051
11.6,11.863995104279596
10.4,10.743828698526624
22.0,22.06731236244532
22.5,21.892286402011685
20.2,20.28273512508008
22.6,24.64116829282052
-2.2,-2.968203564204305
9.7,10.099765953568692
12.5,12.400870267496582
14.1,13.32677388296014
11.4,11.738045072746267
16.6,17.451574037009443
14.0,13.913597546824803
18.6,18.499490383308668
2.9,2.7526342165227025
11.7,11.945912386482329
17.4,17.109841669645114
0.6,0.5223288683550836
0.5,0.3450795735172837
14.1,14.573523119087492
17.6,17.205369035765205
6.2,5.857342540368622
2.8,2.5512705198378254
23.5,22.401350977744663
3.5,3.4892929271806348
12.6,12.29267151639858
-33.4,-25.54556449084773
16.0,16.267528347628712
14.7,14.21752951328258
6.5,6.326091735531866
22.1,20.7785114478308
-3.5,-3.463345173077388
-5.4,-6.60382111399241
11.0,11.503161508119453
12.6,12.557964305395608
15.1,15.197340201594336
12.4,12.29346117456314
17.2,16.80409264058329
9.8,8.781368854729568
-5.1,-5.059129235878225
13.7,13.368836045862247
0.8,0.3226505566528073
5.5,6.122506860978419
14.2,14.64893852973379
7.6,7.542167691593187
0.3,0.1657488997331945
-14.9,-19.826783560594787
5.2,5.626295134958305
13.7,14.246228560351184
14.7,14.456066491506988
20.2,20.191114887669052
5.0,6.297558958163789
22.0,20.791443274616235
-0.5,-1.0469642826204737
3.2,2.971262463360444
11.7,11.927170653485302
-0.3,0.1149202420726493
1.9,2.5776931049110936
1.4,1.5282035490227523
13.6,13.81071662736514
-20.1,-22.812813397114976
-4.5,-8.210758829351082
10.6,10.533574844946235
9.7,10.081358494032688
0.2,0.4938443482847524
-2.0,-2.3551762060528865
4.5,4.360018821051786
24.7,24.340038138494663
15.5,15.399267326243104
12.7,12.417373859372448
19.6,20.736798862190835
12.3,12.290671003388065
18.1,18.36103674370697
17.5,16.958376604729274
22.6,23.06252411799784
18.4,18.43978968283116
12.7,13.601840535378232
3.1,2.8176738417902176
16.7,16.288511423186048
-12.2,-9.711162282756414
0.0,-0.1419093604808641
6.6,6.7524598382991865
0.8,1.2166140573570277
11.7,11.808003081015247
3.2,3.085360023986869
0.9,0.4176653946322024
18.0,17.326948374348017
2.4,2.4498040073370846
1.9,2.0967143398914048
-4.7,-6.318731930582686
18.9,18.900552507640644
9.0,8.793642172074389
6.2,7.5457384950995054
13.8,14.296316523195808
19.1,19.292491147104883
7.4,7.279718612699311
3.7,3.755787212664516
-0.7,-0.0653228338826142
10.3,10.316245479436402
11.3,11.122405078093784
4.2,2.8679056154525164
6.9,5.715263731860991
14.1,14.59416243278063
10.4,9.811954480880647
5.5,5.0749824455607335
13.9,13.94945479940609
3.6,3.757917664513724
0.9,0.7205769498360036
13.6,13.711570814255198
17.8,17.78026694135874
2.2,2.147615263991668
15.0,15.216449389153356
3.5,3.4819583604517463
11.8,12.44112203841639
11.1,10.90000509019072
7.8,8.228200535487389
-1.4,-1.0173303418140476
4.3,4.451578343573093
7.3,7.522075904460816
7.6,7.917470802083437
11.6,11.351426423194305
8.8,8.98810307740547
9.2,8.832118619905263
14.2,14.294316010185293
12.1,11.371179441678262
-2.2,-2.884136514820367
5.4,5.9143421371508325
13.9,14.560990889594168
10.6,10.271772829468413
8.8,9.104802807640436
9.8,9.921898342874044
2.5,2.147724207739999
11.1,11.106268052002024
12.4,12.41672476737268
5.3,5.9900525113583765
10.9,10.893852612660083
7.1,7.875536545033446
9.1,9.009757694079047
12.0,11.762287017983123
10.9,11.26956948502749
7.6,7.781167052721474
12.7,13.129885773752877
2.3,2.4562254213490973
7.4,8.082937930453394
23.0,22.68413799307026
10.5,10.559397530278888
14.0,13.815235441796032
15.4,14.521360083197884
3.7,3.54870868009244
11.0,10.539913366091964
17.9,17.317674326482944
9.1,8.83073093155916
6.4,5.843795592771
21.9,21.905496272242843
9.2,8.81811095079842
12.6,12.5930204664806
17.0,17.59112049614487
8.3,8.469312608382916
11.5,11.7741992806115
6.6,7.039084128597836
18.2,18.280558540215345
12.4,12.401646445319257
6.2,5.8565142279548805
7.5,7.600576460617073
7.7,8.00395865381938
3.5,3.499103665087461
12.9,13.59892690954048
11.6,11.80041093439753
12.9,13.129057461339135
6.8,6.872334406831889
13.7,12.679769036498422
6.3,5.847298360792287
6.5,6.676581776346261
10.7,10.89944571425836
7.0,5.8697904008562665
10.9,10.41686543207387
15.2,14.827312449633848
4.2,3.92105949933547
17.7,17.676654162121952
9.4,9.008722781310212
18.0,18.28980617514951
10.1,10.180315471086711
11.3,11.440494984249025
5.2,5.322330256528362
12.9,12.58687102036713
13.4,13.287981637644442
8.8,8.47131312139343
13.2,12.263771908751655
11.2,11.187097256158118
13.6,14.041414526403864
13.6,13.146543289537677
13.6,13.452627168745542
3.4,3.3470785400661054
12.7,12.400870267496582
6.4,5.8037951224447655
11.4,11.773677247430332
7.8,7.823075701511039
5.9,6.507363570040265
13.8,13.811888827961912
6.7,6.36675484554217
7.6,7.91148308106389
20.0,19.47783442018084
17.3,17.447947479100854
7.6,7.875536545033446
6.1,6.490019304886388
8.1,8.161113787896658
14.8,14.524473401006476
14.7,14.828657351298036
14.8,14.910244774894553
11.0,11.40493509715764
12.8,12.700993856941436
13.6,13.281893638079364
10.7,11.286004101053788
18.6,18.224145565320857
10.0,9.896022210305238
8.3,8.680279383943748
16.5,16.463036600506147
11.8,11.918308134428
10.5,9.793214144752612
13.4,13.847783457204455
16.1,16.291029724606428
8.5,8.516164961969926
11.4,11.440142208671755
12.1,11.955348264087474
4.2,4.454577565201003
14.2,13.3051329164609
7.9,8.024324752742283
6.8,7.775101993624512
5.1,5.23663798757742
3.5,3.156364203312316
6.5,6.872334406831889
14.0,14.74342065899721
9.5,8.951996375111317
14.8,15.395933611894025
14.4,14.575043813876954
5.5,4.881581011274847
12.4,12.575147250680905
13.5,14.032618415684036
10.7,10.395700674468532
15.8,15.762473328225658
4.9,4.454577565201003
10.0,9.708943775452402
11.4,11.440970521085497
10.2,9.700292821634736
21.0,20.146225600543133
12.0,13.493924952477103
19.3,19.33739272661231
12.1,12.146473759782872
-0.9,-0.3402376083566191
8.6,8.167649601312265
11.0,10.940888574690636
9.9,9.921070030460305
10.5,10.706618267565506
12.0,11.876572848383496
12.5,12.698365748523496
11.0,11.285952188931809
11.1,10.270087310484229
15.5,15.91651252412303
19.8,18.425069850010352
10.1,10.094447050207142
8.8,8.477008742430755
-8.7,-7.304297014628057
-2.9,-1.8873739536631216
-10.5,-6.704067397100832
-8.0,-8.21484356943793
10.2,9.552870870031429
1.0,0.9701501155680984
-9.2,-9.052881853969634
10.6,14.245281922019284
-8.2,-8.937451735709693
3.0,2.4780858288389265
4.6,4.735355180494167
15.7,15.32898412883969
6.7,6.302849217422894
15.8,15.653496901489673
18.7,18.717626387958298
11.4,11.646205274852663
16.8,17.209157036029698
1.5,1.6384126059995854
15.7,15.298272444365034
12.5,12.59613378428919
12.7,12.113193926984277
0.1,0.4552879183265341
8.7,8.515623356070124
17.2,16.890238131082974
15.1,14.426688787761414
11.0,11.228726973312687
3.1,3.0571758049205555
14.0,14.381769959562016
0.0,-0.2375450378765785
4.5,3.8388042855427074
18.5,18.746867736518084
17.2,16.79618568675987
16.4,16.919922251906826
11.4,11.04895189515052
8.2,7.930086862745855
4.7,5.352655470542936
9.7,9.18171298914535
7.6,7.903525964881403
15.7,15.744042046921754
7.4,7.809432986254997
13.4,13.846955144790716
9.5,9.189722935508994
8.5,8.43569645091221
11.2,10.9002740266721
15.2,15.304511885431763
12.0,11.254348878096389
4.8,4.922122110915481
12.6,13.11522602135718
10.0,9.800900023423974
16.2,16.257909274559687
16.8,16.828544673602362
7.3,8.32680509116229
13.1,13.84013111383084
8.8,9.282978537425988
14.2,14.379149288100562
10.4,9.582607599169112
6.2,5.867789887845752
4.2,3.8097020404118394
10.5,11.270192862768209
8.2,7.821854323604992
8.2,8.102898864623823
10.5,11.310460000483628
27.0,28.092199575157856
21.4,20.54477396667486
12.8,13.1883561919394
8.6,8.518449967364775
14.6,14.427860988358187
18.7,18.26931878939216
18.9,18.26681639496672
11.8,11.361807275704846
4.2,4.157385448543455
13.2,12.6865930674583
7.5,7.301681448833004
15.6,15.951500032367951
-3.5,-4.963531688636364
18.0,18.89808711923132
13.5,13.822486366066686
3.0,2.538607612862871
6.5,6.863674890457975
17.4,17.857960851683067
16.6,17.115452490268943
13.5,11.546496596747266
10.7,10.802538879330005
20.1,19.84686415366516
19.2,19.095054043738163
11.5,11.801588373193596
5.0,5.01282289017855
12.6,12.702986932995463
11.8,11.751020062083956
11.3,10.764472984021204
16.0,16.230428924897712
11.5,11.693709248379072
16.1,15.838936501963524
0.8,1.2861416024730266
12.2,11.91383799158967
5.9,5.0749824455607335
15.9,16.07169933818895
16.1,15.955666071221575
16.2,16.085937239135788
6.3,5.749482556076972
16.2,16.447345650051215
16.8,16.762765438207126
9.1,9.11925511141574
7.6,7.996897122042125
11.5,11.40543109389495
9.4,9.065907412253289
10.0,10.631933148354111
7.3,7.308175291394974
21.2,20.429105207378367
14.5,14.942810190717706
7.7,7.416542591613104
10.3,10.4784223621161
12.3,12.866213303749
5.9,5.607342900144871
11.1,10.886522144401454
8.5,8.881265307808917
2.2,2.1306057069093103
6.0,6.136795423671036
9.2,8.975636841421608
6.8,7.043495449838746
16.5,16.479284326119753
7.6,8.034701396064136
28.2,29.094523715586
23.4,23.574761897224302
