Actual_Temperature_C,Predicted_Temperature_C
-6.2,-5.41157967887056
15.2,16.19447546818955
21.2,25.485026086956445
15.7,15.62244545359084
6.7,4.820069764954615
24.0,20.381062823688666
28.4,33.15536740047136
14.5,13.49450549450548
23.4,25.485026086956445
27.0,25.813426922200797
-1.3,2.411173406102692
18.0,20.19821631357005
-8.2,-9.992188727766289
-10.4,-8.42327718223584
2.9,-0.4985003849867383
10.5,12.050005041169902
7.3,5.536457776079412
18.8,25.67105010450195
-10.6,-10.97759149832808
-4.4,-3.48416489278854
-5.5,-3.48416489278854
9.3,8.865895095220333
8.8,8.865895095220333
4.7,6.379610080635975
17.1,17.681313388861074
28.6,33.683860268168466
9.8,10.77445106066242
19.0,20.19821631357005
13.2,10.77445106066242
-6.0,-4.682562587904384
14.4,12.050005041169902
16.6,16.19447546818955
18.7,18.13067020945353
12.4,10.77445106066242
10.1,16.589320931178158
18.5,20.19821631357005
3.3,0.0615023945984203
3.3,0.0615023945984203
-17.0,-22.01538551538541
16.6,18.13067020945353
12.2,11.22604571648335
0.5,-0.4985003849867383
10.7,11.22604571648335
-4.2,-3.48416489278854
28.5,27.85594840222892
14.3,12.050005041169902
-5.7,-4.682562587904384
18.0,20.83402515940873
29.5,30.609329112975665
25.0,25.394489940597037
33.6,31.54057746416781
31.0,28.612132170876567
0.3,-0.4985003849867383
21.9,20.381062823688666
20.6,23.11589445802765
-2.3,-0.4985003849867383
6.7,8.865895095220333
-9.9,-10.97759149832808
25.5,26.220578596682472
14.0,13.734998399357966
19.1,25.67105010450195
18.2,20.381062823688666
1.0,0.0615023945984203
4.1,3.352590430490607
0.5,0.0615023945984203
9.7,8.865895095220333
12.2,12.050005041169902
19.1,21.354283418316168
9.9,13.49450549450548
11.7,16.589320931178158
10.2,8.865895095220333
7.5,8.865895095220333
20.7,21.354283418316168
6.6,4.820069764954615
24.0,25.485026086956445
23.1,23.11589445802765
19.0,18.13067020945353
22.9,23.11589445802765
26.0,25.485026086956445
3.6,3.352590430490607
-7.1,-10.97759149832808
3.1,-0.4985003849867383
25.6,25.485026086956445
28.4,25.813426922200797
-0.1,0.0615023945984203
30.4,28.612132170876567
17.0,16.19447546818955
20.7,20.319804179002805
0.2,-0.4985003849867383
25.7,25.485026086956445
23.0,23.6197760351102
34.0,31.535622329903045
34.9,33.683860268168466
8.7,10.77445106066242
9.6,8.694026332432669
21.0,20.319804179002805
5.5,4.820069764954615
6.6,4.820069764954615
22.0,23.11589445802765
20.8,23.11589445802765
28.5,28.464263619079432
9.7,12.050005041169902
18.9,20.19821631357005
25.7,26.220578596682472
12.3,13.734998399357966
17.7,18.13067020945353
33.5,33.36396532989749
15.8,15.048529651421315
30.7,31.54057746416781
23.9,25.272496668888127
10.6,5.536457776079412
19.2,20.319804179002805
25.7,25.485026086956445
4.1,4.820069764954615
25.0,23.11589445802765
31.2,31.54057746416781
12.5,13.734998399357966
36.1,33.36396532989749
17.7,17.727872520121963
23.0,23.6197760351102
25.7,26.220578596682472
4.1,6.379610080635975
28.5,28.464263619079432
14.9,12.580887868852871
32.5,31.54057746416781
36.7,37.28153767820764
11.7,12.050005041169902
9.8,10.77445106066242
13.6,12.050005041169902
6.0,3.352590430490607
13.0,12.050005041169902
27.7,26.220578596682472
14.0,15.62244545359084
6.3,8.865895095220333
15.8,16.19447546818955
23.7,23.11589445802765
15.1,12.050005041169902
33.7,31.54057746416781
26.6,26.220578596682472
6.3,6.379610080635975
32.3,28.464263619079432
23.5,23.11589445802765
13.9,16.19447546818955
32.2,31.54057746416781
32.1,28.612132170876567
27.2,26.220578596682472
28.7,28.612132170876567
15.1,17.727872520121963
15.5,16.19447546818955
26.0,25.813426922200797
12.5,13.734998399357966
27.1,25.485026086956445
16.2,18.13067020945353
13.0,11.22604571648335
9.3,11.22604571648335
22.7,22.54024948890789
16.9,17.681313388861074
22.2,25.51064976581656
43.0,33.15536740047136
41.9,39.19438575899866
28.5,28.612132170876567
23.9,23.11589445802765
25.0,25.394489940597037
25.5,25.272496668888127
28.0,28.612132170876567
23.2,21.354283418316168
32.7,31.54057746416781
27.7,30.609329112975665
27.2,25.272496668888127
26.0,25.272496668888127
24.5,23.11589445802765
21.0,20.319804179002805
25.8,25.394489940597037
26.2,25.394489940597037
27.8,26.220578596682472
24.5,23.11589445802765
32.0,33.15536740047136
27.2,25.394489940597037
36.0,33.15536740047136
35.7,33.36396532989749
33.0,30.609329112975665
29.3,28.464263619079432
37.1,37.055638862855744
31.7,31.54057746416781
27.5,25.394489940597037
23.2,21.354283418316168
27.2,25.394489940597037
31.7,31.54057746416781
26.6,28.464263619079432
24.7,26.220578596682472
30.0,28.464263619079432
8.9,4.820069764954615
3.9,4.820069764954615
10.0,11.22604571648335
4.4,3.352590430490607
6.7,6.379610080635975
5.3,3.352590430490607
22.2,22.54024948890789
-12.1,-15.271183860614409
12.3,12.050005041169902
-12.1,-9.992188727766289
3.8,4.820069764954615
-4.7,-4.682562587904384
11.8,11.22604571648335
21.0,20.83402515940873
16.7,17.681313388861074
15.2,16.19447546818955
10.8,11.22604571648335
24.2,25.813426922200797
11.1,12.050005041169902
13.6,13.734998399357966
9.5,8.865895095220333
-3.7,-4.682562587904384
27.2,27.85594840222892
2.1,3.352590430490607
2.2,3.352590430490607
5.8,6.379610080635975
5.8,6.379610080635975
-5.8,-4.682562587904384
15.4,16.19447546818955
4.5,6.379610080635975
-12.9,-15.271183860614409
8.5,8.865895095220333
-5.0,-4.682562587904384
15.6,17.727872520121963
8.4,6.379610080635975
9.6,12.050005041169902
11.4,11.22604571648335
21.6,20.83402515940873
3.4,0.0615023945984203
21.2,21.354283418316168
17.6,17.727872520121963
5.6,6.379610080635975
17.4,18.13067020945353
4.2,0.0615023945984203
-7.5,-9.992188727766289
14.9,16.19447546818955
0.0,0.0615023945984203
-0.1,0.0615023945984203
16.0,13.734998399357966
7.0,6.379610080635975
15.2,15.048529651421315
28.2,28.464263619079432
10.8,8.865895095220333
-11.0,-9.992188727766289
4.0,6.379610080635975
-18.6,-15.271183860614409
10.3,12.580887868852871
0.1,-0.4985003849867383
5.1,4.820069764954615
13.0,15.62244545359084
-5.0,-4.682562587904384
-15.6,-15.271183860614409
-23.9,-29.141823623510003
13.0,12.580887868852871
-9.9,-9.992188727766289
-12.2,-9.992188727766289
26.5,25.485026086956445
10.6,10.77445106066242
-8.2,-10.97759149832808
17.2,18.13067020945353
27.8,28.612132170876567
21.7,20.319804179002805
-1.7,0.0615023945984203
16.7,18.13067020945353
2.8,5.536457776079412
-1.1,-0.4985003849867383
22.8,25.272496668888127
1.1,-0.4985003849867383
14.4,15.048529651421315
14.4,13.734998399357966
3.9,3.352590430490607
5.6,6.379610080635975
-3.3,-4.682562587904384
16.7,16.19447546818955
10.6,11.22604571648335
-0.6,0.0615023945984203
1.1,0.0615023945984203
11.1,12.580887868852871
35.6,30.609329112975665
25.0,25.394489940597037
7.4,10.77445106066242
15.8,17.727872520121963
24.0,25.485026086956445
23.2,23.11589445802765
13.0,11.22604571648335
13.8,15.048529651421315
11.0,11.22604571648335
26.2,25.485026086956445
12.6,13.734998399357966
24.1,23.6197760351102
25.0,26.220578596682472
20.0,20.319804179002805
19.8,20.319804179002805
22.0,22.54024948890789
27.0,28.612132170876567
31.2,31.54057746416781
28.2,28.612132170876567
32.5,31.54057746416781
26.1,25.394489940597037
31.4,31.54057746416781
31.6,31.54057746416781
24.4,26.220578596682472
27.5,28.612132170876567
33.6,33.36396532989749
30.5,28.464263619079432
30.1,28.464263619079432
29.7,28.464263619079432
24.5,23.6197760351102
25.3,26.220578596682472
31.0,31.54057746416781
22.2,20.19821631357005
28.2,30.609329112975665
21.0,20.319804179002805
16.2,16.19447546818955
26.1,25.394489940597037
27.9,28.464263619079432
17.9,17.727872520121963
13.2,12.580887868852871
12.1,12.050005041169902
31.6,30.609329112975665
12.3,12.050005041169902
12.7,12.050005041169902
12.2,13.734998399357966
15.2,13.734998399357966
25.8,25.813426922200797
19.3,20.319804179002805
29.2,31.535622329903045
21.7,20.19821631357005
15.2,16.19447546818955
15.8,16.19447546818955
7.9,6.379610080635975
2.7,3.352590430490607
15.6,15.048529651421315
20.0,20.19821631357005
16.7,16.19447546818955
23.6,25.51064976581656
18.4,16.589320931178158
11.6,8.694026332432669
2.7,0.0615023945984203
5.3,3.352590430490607
2.0,3.352590430490607
6.9,6.379610080635975
0.3,0.0615023945984203
24.4,23.6197760351102
27.8,28.612132170876567
27.2,28.612132170876567
26.7,25.394489940597037
28.8,28.612132170876567
28.0,26.220578596682472
27.5,28.464263619079432
25.2,25.394489940597037
28.3,28.464263619079432
25.6,26.220578596682472
28.7,28.612132170876567
24.2,25.394489940597037
23.1,23.6197760351102
27.4,28.612132170876567
28.5,28.612132170876567
28.1,25.272496668888127
25.4,28.464263619079432
20.6,20.319804179002805
17.9,18.13067020945353
14.8,15.048529651421315
15.1,17.727872520121963
17.8,17.727872520121963
18.9,17.727872520121963
7.0,6.379610080635975
16.6,16.19447546818955
11.3,11.22604571648335
15.4,16.19447546818955
14.3,16.19447546818955
28.4,31.54057746416781
29.7,31.54057746416781
27.9,26.220578596682472
27.8,28.612132170876567
26.7,26.220578596682472
25.6,26.220578596682472
25.4,26.220578596682472
31.3,31.54057746416781
26.0,26.220578596682472
24.8,26.220578596682472
28.4,28.612132170876567
17.0,18.13067020945353
27.8,28.612132170876567
26.8,26.220578596682472
22.2,23.11589445802765
27.8,26.220578596682472
27.8,26.220578596682472
12.1,11.22604571648335
-4.1,-4.682562587904384
-1.5,0.0615023945984203
3.6,3.352590430490607
2.2,-0.4985003849867383
1.1,3.352590430490607
8.7,8.865895095220333
4.0,3.352590430490607
16.5,15.048529651421315
11.7,12.580887868852871
14.1,13.734998399357966
15.6,12.050005041169902
0.0,0.0615023945984203
11.7,12.050005041169902
7.9,8.865895095220333
13.5,13.734998399357966
1.2,0.0615023945984203
20.0,22.54024948890789
16.6,17.727872520121963
11.6,13.734998399357966
10.4,12.580887868852871
22.0,20.83402515940873
22.5,22.54024948890789
20.2,15.62244545359084
22.6,20.19821631357005
-2.2,0.0615023945984203
9.7,11.22604571648335
12.5,11.22604571648335
14.1,13.734998399357966
11.4,12.580887868852871
16.6,15.62244545359084
14.0,13.734998399357966
18.6,18.13067020945353
2.9,3.352590430490607
11.7,11.22604571648335
17.4,18.13067020945353
0.6,3.352590430490607
0.5,0.0615023945984203
14.1,13.734998399357966
17.6,16.19447546818955
6.2,6.379610080635975
2.8,4.820069764954615
23.5,22.54024948890789
3.5,3.352590430490607
12.6,13.734998399357966
-33.4,-29.141823623510003
16.0,17.727872520121963
14.7,13.734998399357966
6.5,6.379610080635975
22.1,20.83402515940873
-3.5,-4.682562587904384
-5.4,-4.682562587904384
11.0,8.865895095220333
12.6,13.734998399357966
15.1,16.19447546818955
12.4,13.734998399357966
17.2,16.19447546818955
9.8,8.694026332432669
-5.1,-4.682562587904384
13.7,13.734998399357966
0.8,0.0615023945984203
5.5,4.820069764954615
14.2,13.734998399357966
7.6,6.379610080635975
0.3,0.0615023945984203
-14.9,-15.271183860614409
5.2,6.379610080635975
13.7,13.734998399357966
14.7,15.048529651421315
20.2,17.681313388861074
5.0,4.820069764954615
22.0,21.354283418316168
-0.5,0.0615023945984203
3.2,3.352590430490607
11.7,11.22604571648335
-0.3,0.0615023945984203
1.9,4.820069764954615
1.4,0.0615023945984203
13.6,13.734998399357966
-20.1,-23.396689014349587
-4.5,-4.682562587904384
10.6,8.694026332432669
9.7,8.865895095220333
0.2,0.0615023945984203
-2.0,-0.4985003849867383
4.5,6.379610080635975
24.7,22.54024948890789
15.5,13.734998399357966
12.7,13.734998399357966
19.6,20.83402515940873
12.3,13.734998399357966
18.1,20.319804179002805
17.5,18.13067020945353
22.6,20.381062823688666
18.4,17.681313388861074
12.7,15.048529651421315
3.1,3.352590430490607
16.7,18.13067020945353
-12.2,-9.992188727766289
0.0,0.0615023945984203
6.6,6.379610080635975
0.8,0.0615023945984203
11.7,11.22604571648335
3.2,6.379610080635975
0.9,0.0615023945984203
18.0,17.727872520121963
2.4,3.352590430490607
1.9,3.352590430490607
-4.7,-4.682562587904384
18.9,15.62244545359084
9.0,6.379610080635975
6.2,8.694026332432669
13.8,15.048529651421315
19.1,20.19821631357005
7.4,6.379610080635975
3.7,3.352590430490607
-0.7,0.0615023945984203
10.3,11.22604571648335
11.3,11.22604571648335
4.2,4.820069764954615
6.9,6.379610080635975
14.1,15.048529651421315
10.4,8.865895095220333
5.5,8.694026332432669
13.9,15.048529651421315
3.6,3.352590430490607
0.9,0.0615023945984203
13.6,11.22604571648335
17.8,17.727872520121963
2.2,0.0615023945984203
15.0,16.19447546818955
3.5,3.352590430490607
11.8,12.050005041169902
11.1,11.22604571648335
7.8,6.379610080635975
-1.4,0.0615023945984203
4.3,3.352590430490607
7.3,6.379610080635975
7.6,6.379610080635975
11.6,11.22604571648335
8.8,8.865895095220333
9.2,8.865895095220333
14.2,15.048529651421315
12.1,12.580887868852871
-2.2,0.0615023945984203
5.4,6.379610080635975
13.9,11.22604571648335
10.6,11.22604571648335
8.8,11.22604571648335
9.8,11.22604571648335
2.5,0.0615023945984203
11.1,13.734998399357966
12.4,12.050005041169902
5.3,6.379610080635975
10.9,11.22604571648335
7.1,6.379610080635975
9.1,8.865895095220333
12.0,12.580887868852871
10.9,12.580887868852871
7.6,6.379610080635975
12.7,11.22604571648335
2.3,3.352590430490607
7.4,4.820069764954615
23.0,22.54024948890789
10.5,11.22604571648335
14.0,13.734998399357966
15.4,13.734998399357966
3.7,6.379610080635975
11.0,8.694026332432669
17.9,17.727872520121963
9.1,8.865895095220333
6.4,6.379610080635975
21.9,22.54024948890789
9.2,6.379610080635975
12.6,13.734998399357966
17.0,16.19447546818955
8.3,8.865895095220333
11.5,11.22604571648335
6.6,6.379610080635975
18.2,16.19447546818955
12.4,13.734998399357966
6.2,6.379610080635975
7.5,6.379610080635975
7.7,8.865895095220333
3.5,3.352590430490607
12.9,15.048529651421315
11.6,11.22604571648335
12.9,11.22604571648335
6.8,6.379610080635975
13.7,12.580887868852871
6.3,6.379610080635975
6.5,6.379610080635975
10.7,11.22604571648335
7.0,6.379610080635975
10.9,8.865895095220333
15.2,15.048529651421315
4.2,6.379610080635975
17.7,17.727872520121963
9.4,8.865895095220333
18.0,18.13067020945353
10.1,11.22604571648335
11.3,11.22604571648335
5.2,3.352590430490607
12.9,13.734998399357966
13.4,12.580887868852871
8.8,8.865895095220333
13.2,12.580887868852871
11.2,11.22604571648335
13.6,13.734998399357966
13.6,13.734998399357966
13.6,11.22604571648335
3.4,6.379610080635975
12.7,11.22604571648335
6.4,6.379610080635975
11.4,12.050005041169902
7.8,8.865895095220333
5.9,6.379610080635975
13.8,13.734998399357966
6.7,6.379610080635975
7.6,6.379610080635975
20.0,17.681313388861074
17.3,16.19447546818955
7.6,6.379610080635975
6.1,6.379610080635975
8.1,8.865895095220333
14.8,13.734998399357966
14.7,15.048529651421315
14.8,15.048529651421315
11.0,12.580887868852871
12.8,13.734998399357966
13.6,13.734998399357966
10.7,12.580887868852871
18.6,17.727872520121963
10.0,11.22604571648335
8.3,8.865895095220333
16.5,18.13067020945353
11.8,12.580887868852871
10.5,8.865895095220333
13.4,15.048529651421315
16.1,16.19447546818955
8.5,8.865895095220333
11.4,11.22604571648335
12.1,13.734998399357966
4.2,3.352590430490607
14.2,12.580887868852871
7.9,6.379610080635975
6.8,8.694026332432669
5.1,6.379610080635975
3.5,0.0615023945984203
6.5,6.379610080635975
14.0,12.050005041169902
9.5,6.379610080635975
14.8,13.734998399357966
14.4,13.734998399357966
5.5,3.352590430490607
12.4,11.22604571648335
13.5,13.734998399357966
10.7,11.22604571648335
15.8,16.19447546818955
4.9,6.379610080635975
10.0,11.22604571648335
11.4,11.22604571648335
10.2,8.865895095220333
21.0,20.19821631357005
12.0,11.22604571648335
19.3,21.354283418316168
12.1,12.580887868852871
-0.9,0.0615023945984203
8.6,12.050005041169902
11.0,11.22604571648335
9.9,11.22604571648335
10.5,11.22604571648335
12.0,13.734998399357966
12.5,13.734998399357966
11.0,12.580887868852871
11.1,8.865895095220333
15.5,15.048529651421315
19.8,17.681313388861074
10.1,8.865895095220333
8.8,8.865895095220333
-8.7,-9.992188727766289
-2.9,0.0615023945984203
-10.5,-9.992188727766289
-8.0,-9.992188727766289
10.2,12.050005041169902
1.0,3.352590430490607
-9.2,-9.992188727766289
10.6,5.536457776079412
-8.2,-9.992188727766289
3.0,0.0615023945984203
4.6,3.352590430490607
15.7,16.19447546818955
6.7,6.379610080635975
15.8,16.19447546818955
18.7,20.19821631357005
11.4,11.22604571648335
16.8,17.681313388861074
1.5,0.0615023945984203
15.7,16.19447546818955
12.5,13.734998399357966
12.7,11.22604571648335
0.1,0.0615023945984203
8.7,8.865895095220333
17.2,17.727872520121963
15.1,13.734998399357966
11.0,11.22604571648335
3.1,3.352590430490607
14.0,13.734998399357966
0.0,0.0615023945984203
4.5,6.379610080635975
18.5,17.727872520121963
17.2,15.048529651421315
16.4,17.681313388861074
11.4,11.22604571648335
8.2,8.865895095220333
4.7,4.820069764954615
9.7,8.865895095220333
7.6,6.379610080635975
15.7,17.727872520121963
7.4,8.865895095220333
13.4,15.048529651421315
9.5,8.865895095220333
8.5,8.865895095220333
11.2,11.22604571648335
15.2,16.19447546818955
12.0,8.694026332432669
4.8,3.352590430490607
12.6,11.22604571648335
10.0,8.865895095220333
16.2,17.727872520121963
16.8,16.19447546818955
7.3,8.694026332432669
13.1,15.048529651421315
8.8,11.22604571648335
14.2,13.734998399357966
10.4,8.865895095220333
6.2,3.352590430490607
4.2,3.352590430490607
10.5,8.865895095220333
8.2,8.865895095220333
8.2,8.865895095220333
10.5,12.580887868852871
27.0,27.85594840222892
21.4,20.19821631357005
12.8,13.734998399357966
8.6,8.865895095220333
14.6,13.734998399357966
18.7,17.727872520121963
18.9,18.13067020945353
11.8,11.22604571648335
4.2,3.352590430490607
13.2,12.580887868852871
7.5,8.865895095220333
15.6,16.19447546818955
-3.5,-0.4985003849867383
18.0,18.13067020945353
13.5,15.048529651421315
3.0,3.352590430490607
6.5,8.865895095220333
17.4,17.681313388861074
16.6,16.19447546818955
13.5,12.050005041169902
10.7,11.22604571648335
20.1,17.727872520121963
19.2,20.319804179002805
11.5,12.580887868852871
5.0,6.379610080635975
12.6,13.734998399357966
11.8,13.734998399357966
11.3,10.77445106066242
16.0,17.727872520121963
11.5,13.734998399357966
16.1,17.681313388861074
0.8,3.352590430490607
12.2,11.22604571648335
5.9,8.694026332432669
15.9,16.19447546818955
16.1,16.19447546818955
16.2,13.734998399357966
6.3,8.694026332432669
16.2,15.048529651421315
16.8,15.048529651421315
9.1,11.22604571648335
7.6,8.865895095220333
11.5,13.734998399357966
9.4,6.379610080635975
10.0,12.580887868852871
7.3,8.865895095220333
21.2,20.19821631357005
14.5,15.048529651421315
7.7,8.865895095220333
10.3,11.22604571648335
12.3,11.22604571648335
5.9,6.379610080635975
11.1,11.22604571648335
8.5,8.694026332432669
2.2,0.0615023945984203
6.0,6.379610080635975
9.2,6.379610080635975
6.8,8.865895095220333
16.5,17.727872520121963
7.6,8.865895095220333
28.2,27.85594840222892
23.4,23.6197760351102
8.5,8.865895095220333
7.2,6.379610080635975
14.1,15.048529651421315
